"sub_category_id","sub_category"
1,"Restaurant"
2,"Phone_Bill"
3,"Fast_Food"
4,"Fast Food"
5,"Snack"
6,"Travel"
7,"Walmart"
8,"Car Insurance"
9,"Restaurant Tip"
10,"Video Game"
11,"Grocery Store"
12,"Donation"
13,"Gas"
14,"Credit Card payment"
15,"Student Loan 1"
16,"Student Loan 2"
18,"Salary"
19,"Comission"
20,"Charity"
21,"Car Maintenance"
22,"Business Expense"
23,"Taxes"
24,"Car Expense"
25,"Rent"
26,"Crypto Investment"
27,"Stock Investment"
28,"Hygiene"
29,"Savings transfer"
30,"Entertainment"
31,"Gift"
32,"Book"
33,"Subscription Renewal"
34,"Clothes"
35,"Electronics"
36,"Course"
37,"Misc. Free Expense"
38,"Costco"
39,"Sams Club"
17,"Income Share"
